file_name,dapi_ssim,cd3_ssim,panck_ssim,average_ssim,dapi_pearson,cd3_pearson,panck_pearson,average_pearson,dapi_psnr,cd3_psnr,panck_psnr,average_psnr
"[10382,50252]_patch_1_4",0.6286834101704839,0.9157708954975299,0.8948581972987609,0.8131041676555916,0.7662292214448265,0.6650834436285007,0.9754138625677372,0.8022421758803548,23.84111378345136,29.003671236882752,31.969394974634046,28.271393331656054
"[10382,50252]_patch_1_5",0.7524624480888182,0.8991332511479974,0.9217970605611612,0.8577975865993256,0.8279092582072398,0.605935508168976,0.9806401590930435,0.8048283084897531,27.96723849488638,26.495370587792944,33.51337368196377,29.325327588214364
"[10382,50252]_patch_1_6",0.8878444106561749,0.8797511253730023,0.9368213503393016,0.9014722954561596,0.8237720236593833,0.6312464858338461,0.9818566974559789,0.812291735649736,30.534987020443026,25.250945625388606,34.88857456703899,30.22483573762354
"[10382,50252]_patch_1_7",0.866107578340419,0.8530845121895178,0.922569441353078,0.8805871772943382,0.8826501878906938,0.6732660841861191,0.9784570408135649,0.8447911042967927,28.080268501915484,25.026659257459198,34.00914941231425,29.038692390562982
"[10382,50252]_patch_1_8",0.8499843237796427,0.8525215696767079,0.9179134200980449,0.8734731045181318,0.8708875690593753,0.6110627475079067,0.9752118652786489,0.8190540606153104,27.011060336274006,24.752635210709272,33.81576106563979,28.52648553754102
"[10382,50252]_patch_2_0",0.8106209724634856,0.8811447467463576,0.8988423854251552,0.8635360348783329,0.823362216314092,0.6046012326129183,0.9800392690955656,0.802667572674192,27.21140381453064,26.40325516173354,31.216561038505276,28.277073338256486
"[10382,50252]_patch_2_1",0.7914852606596828,0.9259919701613573,0.8976731666370393,0.8717167991526932,0.8136202621966184,0.5214236630924876,0.981387756958297,0.7721438940824678,24.81181966998086,29.8582235749347,31.22555465480868,28.631865966574747
"[10382,50252]_patch_2_2",0.7336709887984604,0.9484526638381742,0.8886472957828175,0.8569236494731506,0.7786622736867185,0.5484315160489792,0.9769137112208097,0.7680025003188359,24.155357748593026,30.836382054565973,31.309810752573384,28.767183518577458
"[10382,50252]_patch_2_3",0.6557360803360319,0.9356802286701181,0.8707917074348096,0.8207360054803199,0.6685177272569915,0.5986581643667261,0.9742675326862406,0.7471478081033194,24.61342191298412,30.967700942333757,30.494879279236894,28.692000711518258
"[10382,50252]_patch_2_4",0.6940687690973381,0.8830617369646193,0.9109867500094885,0.829372418690482,0.7819371484484692,0.6025570625887221,0.9766278132817273,0.7870406747729729,27.355423823351288,27.633477047614047,33.186070112051695,29.391656994339012
"[10382,50252]_patch_2_5",0.7655021700717227,0.870746313114253,0.9354986739265974,0.8572490523708577,0.8458795832788226,0.6136694287491196,0.9819316389741479,0.8138268836673633,30.133272519695954,25.675907086427173,34.883032496292465,30.230737367471864
"[10382,50252]_patch_2_6",0.8349262072490851,0.9087823333964112,0.9315679856930102,0.8917588421128354,0.8670067554775245,0.6307339407740827,0.9794051383372963,0.8257152781963012,29.85367724181986,26.874824219371213,34.7542668056618,30.49425608895096
"[10382,50252]_patch_2_7",0.8331088985736482,0.8998550858967233,0.9266529134287508,0.8865389659663742,0.8471220716988077,0.6278014807296677,0.9786437726207403,0.8178557750164052,27.89871558703188,26.72847556613998,34.48560396686259,29.70426504001149
"[10382,50252]_patch_2_8",0.8983465532817173,0.8610416041764892,0.9416613438152788,0.9003498337578284,0.8780881436934969,0.5913313263413832,0.9815196480422158,0.8169797060256987,29.467008423007762,24.344847681830736,35.61072755559612,29.80752788681154
"[10382,50252]_patch_3_0",0.7222858302421665,0.8515588776172595,0.8967993303506161,0.8235480127366808,0.7620051420103535,0.5147139940217972,0.9792859243040636,0.7520016867787381,24.544085800968286,25.288487523026934,30.819733698626305,26.88410234087384
"[10382,50252]_patch_3_1",0.6773213071999696,0.8953781883775016,0.8728899180424792,0.8151964712066501,0.7364928444913931,0.5247731102350519,0.9798219721021315,0.7470293089428588,22.435983146760123,28.486819100822522,29.58260119152756,26.835134479703402
"[10382,50252]_patch_3_2",0.8039693134377096,0.9385921509644811,0.8983889649573105,0.8803168097865003,0.8331574304035103,0.49742747975032675,0.9774020729845535,0.7693289943794636,25.085488809580745,30.193703896005953,32.31482676700794,29.19800649086488
"[10382,50252]_patch_3_3",0.7601313429245558,0.8847006818811247,0.8984820762595361,0.8477713670217389,0.787900276408051,0.5088373977471615,0.9794429770946128,0.7587268837499418,25.76553137725395,29.797926685573785,32.68782710995231,29.417095057593347
"[10382,50252]_patch_3_4",0.7417027222075493,0.7712670225053452,0.9176309353798411,0.8102002266975785,0.6799484463601443,0.597171198307269,0.9781795548580036,0.7517663998418055,27.087642908231686,25.582641117665936,34.23570765068388,28.96866389219383
"[10382,50252]_patch_3_5",0.7181004231971634,0.777309556448008,0.9229729526289834,0.806127644091385,0.7434385295616397,0.5955008721627403,0.9805720612780361,0.773170487667472,28.230996097195558,24.00598856823851,34.01147484218572,28.749486502539927
"[10382,50252]_patch_3_6",0.6788064379249973,0.8679388031365182,0.920421769394825,0.8223890034854469,0.7624165411921169,0.6286437478215329,0.9800806516268484,0.7903803135468328,27.15401894292327,25.7442218833507,33.86774020447226,28.92199367691541
"[10382,50252]_patch_3_7",0.7899261520802844,0.900377215927815,0.9423277273165255,0.8775436984415416,0.8148041434493182,0.5672285242181059,0.9820570492636626,0.7880299056436956,28.0973872654734,26.14289835537379,36.1602275211659,30.13350438067103
"[10382,50252]_patch_3_8",0.9470835843842917,0.894458909781645,0.9543518582681207,0.9319647841446859,0.7463483065820142,0.6148052903389934,0.9856220568325879,0.7822585512511985,31.153866314362983,26.068070839633243,36.84543346408172,31.355790206025983
"[10382,50252]_patch_4_0",0.7186080950768402,0.8514305622893867,0.9015444940304282,0.8238610504655517,0.7644025063040649,0.48483381057216746,0.9774916714628527,0.7422426627796951,24.02984872420088,26.560072223369737,31.958826049556805,27.516248999042475
"[10382,50252]_patch_4_1",0.6320410948680906,0.9041488384110408,0.8667109741225065,0.8009669691338793,0.7417505430555611,0.34620881449281404,0.9740822809212321,0.6873472128232024,21.69105188852719,29.469007320376303,30.06438826565054,27.074815824851342
"[10382,50252]_patch_4_2",0.7751375706928805,0.898785775042459,0.8853711087604447,0.8530981514985947,0.7892706110455567,0.31273954764971285,0.9775583443278851,0.6931895010077183,25.6046344169703,29.561714733653773,31.658781954647672,28.941710368423912
"[10382,50252]_patch_4_3",0.8284902615758908,0.8731872434239453,0.917041169919907,0.8729062249732477,0.7805444383151293,0.2878743520560539,0.9777452982210669,0.6820546961974167,26.162319382767144,28.939688962114456,35.415952066685385,30.172653470522324
"[10382,50252]_patch_4_4",0.7595547075831999,0.8118761508257312,0.9154087268255918,0.8289465284115076,0.6726437178079643,0.5753350741134768,0.9765845074082372,0.7415210997765594,24.447879985959396,26.55663459170798,35.093334410083756,28.699282995917045
"[10382,50252]_patch_4_5",0.6625291761090388,0.8284526887784153,0.9024382136285283,0.7978066928386608,0.6976671429361383,0.5843292676520916,0.9786169433517345,0.7535377846466549,26.446812408324874,25.443311861612866,33.09548210641533,28.32853545878436
"[10382,50252]_patch_4_6",0.6177555635185052,0.8687711615417786,0.9127181351089457,0.7997482867230765,0.6778281167732335,0.5574064300795621,0.9810818479168214,0.7387721315898723,26.000721941901087,25.781019211278057,33.290186630217505,28.357309261132215
"[10382,50252]_patch_4_7",0.8050459962968356,0.8608638548431957,0.9446209809248466,0.870176944021626,0.7245770594567935,0.4734855010470805,0.9828612847597393,0.7269746150878711,28.40982168718325,25.077674909448227,36.034759549784866,29.840752048805445
"[10382,50252]_patch_4_8",0.9828152773923163,0.8749195365703287,0.960170997658385,0.93930193720701,0.7943145447273051,0.5421421632291368,0.9860316025256521,0.774162770160698,36.4302905280867,25.67232255761293,38.243524600563084,33.44871256208757
"[10382,50252]_patch_5_0",0.7573529221143548,0.7917768862492598,0.8986430765716031,0.8159242949784059,0.7731054536774987,0.34135264431716844,0.9751729568624634,0.6965436849523768,24.797127845078364,25.141610713778345,32.16215339659806,27.36696398515159
"[10382,50252]_patch_5_1",0.7551311529219328,0.9201767399370351,0.876812384665902,0.8507067591749565,0.7756815551925097,0.38692232299669643,0.9757545522891062,0.7127861434927708,25.879654300967356,30.447633833707116,30.825883883535443,29.051057339403304
"[10382,50252]_patch_5_2",0.8206237168370809,0.9021774877521022,0.8918102844135524,0.8715371630009118,0.8355215850224508,0.31913129765903914,0.9784975103888874,0.711050131023459,26.501991043563606,31.651525732042995,32.3496337395605,30.167716838389037
"[10382,50252]_patch_5_3",0.8983490317369861,0.9374085994653117,0.9257818114384505,0.9205131475469162,0.880084470563751,0.4098986410957126,0.9783613320607593,0.7561148145734077,26.24725807466494,33.29769638911997,36.87550004960561,32.14015150446351
"[10382,50252]_patch_5_4",0.7917875454423593,0.9328667373128519,0.9236547007752941,0.8827696611768351,0.6548593742459963,0.6059295103156105,0.975691433559012,0.7454934393735396,22.028995414428742,30.8997253507999,36.729082331456524,29.885934365561724
"[10382,50252]_patch_5_5",0.5312807941451541,0.9064567952804056,0.9002636802901361,0.7793337565718986,0.5212560550992797,0.577930727888318,0.9781265656710161,0.6924377828862047,21.731609358913104,28.19031414869256,33.02295890309739,27.64829413690102
"[10382,50252]_patch_5_6",0.6167799331159528,0.8771548400939844,0.9124586328230727,0.8021311353443367,0.6494412099707173,0.570574194085445,0.981166305653834,0.7337272365699988,24.66970362703769,25.76405420826258,32.939186318459164,27.790981384586477
"[10382,50252]_patch_5_7",0.8406779260597301,0.8404514244589241,0.9422342278750556,0.8744545261312365,0.7349100195108124,0.5408229549591249,0.9837105019741853,0.7531478254813742,27.837191892372076,24.26233973891896,35.345469827137975,29.148333819476335
"[10382,50252]_patch_5_8",0.9384198698917218,0.8761254925293331,0.9523088415165795,0.9222847346458781,0.8855627727574433,0.5071553093332608,0.9861222358437712,0.7929467726448252,31.437457358607354,25.760160672251757,36.452912688871876,31.216843573243665
"[10382,50252]_patch_6_0",0.8351272317651732,0.8650946136213984,0.9028494224097453,0.8676904225987724,0.7854000180912825,0.28911254963202965,0.979663756337584,0.684725441353632,25.630059369909514,27.45516122067023,33.07320368259723,28.71947475772566
"[10382,50252]_patch_6_1",0.8673360503895952,0.9489382271694072,0.912294135700829,0.9095228044199438,0.8438543963664372,0.2955927998187174,0.9805226049444903,0.7066566003765483,26.77668611531893,33.390413778436695,33.9832065255151,31.38343547309024
"[10382,50252]_patch_6_2",0.9257922462960217,0.9542909685067223,0.9309503007176665,0.9370111718401368,0.9242176220214454,0.2289618699282693,0.9773229329602104,0.710167474969975,26.946448400603238,34.710862995546705,37.937503846644475,33.19827174759814
"[10382,50252]_patch_6_3",0.9615014609787944,0.9805002451970218,0.9410828869180403,0.9610281976979523,0.9377140822244991,0.21819691487126888,0.9754612375408546,0.7104574115455408,28.104101960998,40.18215696193681,41.21095553222495,36.49907148505326
"[10382,50252]_patch_6_4",0.8557796423138886,0.9582049491942952,0.9332783272550103,0.915754306254398,0.7443608483816608,0.08956745725648547,0.9785888251974084,0.6041723769451849,23.705103378387097,35.35760601957335,38.56601365858467,32.54290768551504
"[10382,50252]_patch_6_5",0.6489806118199793,0.9055266947406819,0.8997923772415521,0.818099894600738,0.643927147653384,0.4448910767897985,0.9792382432838747,0.6893521559090191,22.437265062942387,29.457582420249082,33.019816596762,28.304888026651156
"[10382,50252]_patch_6_6",0.6429185164151355,0.8422814321125418,0.902050705814807,0.7957502181141615,0.6865719649675789,0.5207054332359531,0.9787455295352714,0.7286743092462679,22.516629397948094,25.38493215053589,32.31314126289043,26.73823427045814
"[10382,50252]_patch_6_7",0.8316363742191986,0.8714432169456822,0.925452764340724,0.8761774518352016,0.8278984455090352,0.6106526223658947,0.9817286826948021,0.8067599168565773,26.646298857363433,25.930965931686202,33.84982794775267,28.809030912267435
"[10382,50252]_patch_6_8",0.8356792591046427,0.8977614917838834,0.91554343060632,0.8829947271649488,0.8712075520031769,0.6152218799289633,0.981293362034952,0.8225742646556974,25.91188399987081,28.02441100576332,32.9239155554902,28.953403520374774
"[10962,52167]_patch_0_0",0.5918935115172149,0.7910619150107916,0.9393722964235895,0.7741092409838654,0.6655592407189274,0.6673896595828797,0.9794320476693406,0.7707936493237159,22.563711094091254,23.2262193110769,37.51412201685306,27.76801747400707
"[10962,52167]_patch_0_1",0.6522444284021708,0.8009574273080144,0.9477668404424981,0.8003228987175612,0.8237429968338436,0.6638996727981397,0.9816384850760215,0.8230937182360015,25.743394682127185,22.70191471195165,39.03220086562645,29.159170086568427
"[10962,52167]_patch_0_2",0.6936059216062075,0.7681131329310176,0.9520833158117724,0.8046007901163325,0.7838219365670813,0.6048708259128318,0.9841413435588204,0.7909447020129111,23.70647322882582,21.460428545188314,39.54102979077993,28.235977188264687
"[10962,52167]_patch_0_3",0.7787702012138158,0.7752605017234125,0.9378003441995763,0.8306103490456015,0.8343895490525948,0.5387045816051652,0.981039830254485,0.7847113203040816,23.88026212370977,21.656449615394706,36.80778234472435,27.448164694609613
"[10962,52167]_patch_0_4",0.8022223120207644,0.7846316115336576,0.9379882095302157,0.8416140443615459,0.8667498384672087,0.5889536059254802,0.9812117163407538,0.8123050535778141,24.61997287946334,22.222077273121826,37.231222112659175,28.02442408841478
"[10962,52167]_patch_0_5",0.7839585940956106,0.8136454761144244,0.949439497282913,0.8490145224976494,0.8378068452598642,0.5733287872097735,0.9831082501260757,0.7980812941985711,22.810171187512264,23.994921897558385,39.32228055803335,28.709124547701332
"[10962,52167]_patch_0_6",0.7544830895663989,0.8101122988679115,0.9557960455189256,0.840130477984412,0.7275576306920368,0.549359697611525,0.9833187386146744,0.7534120223060787,20.608385412808083,23.325435911119694,40.55878336970074,28.16420156454284
"[10962,52167]_patch_0_7",0.8210291050578454,0.7705338529837158,0.9542489098899238,0.8486039559771618,0.3920709897236926,0.616721151277486,0.983044940148066,0.6639456937164149,21.59861820420762,22.153155404721467,40.5062897636878,28.08602112420563
"[10962,52167]_patch_0_8",0.8832512006950107,0.7964928069320554,0.9546215747938526,0.8781218608069729,0.1813666404136467,0.5773266156793837,0.9836989232083534,0.5807973931004612,24.053931861373023,22.56537700127773,40.26085991247976,28.960056258376838
"[10962,52167]_patch_1_0",0.672313200742205,0.8406598227136043,0.9453053665474013,0.8194261300010702,0.6885676156721604,0.6515606302222716,0.9792356549499968,0.7731213002814762,23.781036793818213,25.287250156576352,38.54264302051044,29.203643323635003
"[10962,52167]_patch_1_1",0.7039935922724068,0.8748625251194965,0.942852020313432,0.8405693792351118,0.8014374741137651,0.6886930922100417,0.9799744344854331,0.82336833360308,25.15816660340985,25.10893797366997,38.39604844793846,29.554384341672762
"[10962,52167]_patch_1_2",0.7219670912517561,0.8416983287151607,0.9415612672220389,0.8350755623963185,0.811692945842419,0.611817039663824,0.9806281791872954,0.8013793882311795,24.91362326196793,23.8243659456157,38.375533331140815,29.037840846241483
"[10962,52167]_patch_1_3",0.7979680386895248,0.7154341455094324,0.9384364076726129,0.8172795306238566,0.8206955641566428,0.5166337352759124,0.9797230120631139,0.7723507704985564,24.282113792660333,20.260276507258443,37.911532731022014,27.484641010313595
"[10962,52167]_patch_1_4",0.7850068258254274,0.6657492325505397,0.940525414495494,0.7970938242904871,0.72483696137102,0.5240335510693352,0.9817978074632959,0.7435561066345504,22.365819863422004,19.68577069742869,38.72421536887157,26.925268643240756
"[10962,52167]_patch_1_5",0.7892350840591567,0.7587082927466606,0.9485788900562051,0.8321740889540075,0.710420073264904,0.49328378214212626,0.983626893502044,0.7291102496363582,22.42241506589123,21.952660098510627,40.243107480677295,28.20606088169305
"[10962,52167]_patch_1_6",0.7356899667489821,0.7786854551291006,0.9520544232117031,0.8221432816965953,0.6148965539767809,0.48607387631862853,0.9827424521226369,0.6945709608060154,20.486970760846027,22.36641939654596,40.51965962005431,27.791016592482098
"[10962,52167]_patch_1_7",0.7031262784093822,0.7359480698668031,0.9496112939239604,0.7962285474000486,0.3891566605434885,0.5594635524926701,0.9830303888062795,0.6438835339474793,20.02025884018562,21.278047540017266,40.370410097473254,27.222905492558713
"[10962,52167]_patch_1_8",0.8462263137281953,0.7306873714514917,0.9496976220354798,0.8422037690717223,0.5732305398131097,0.6346754248315281,0.9834327131259021,0.7304462259235133,25.025966860899985,20.973174457407964,40.47258245904993,28.82390792578596
"[10962,52167]_patch_2_0",0.659456255271236,0.8211846220833561,0.9491112259800616,0.8099173677782178,0.6806546710313247,0.685197253822254,0.9801850137008778,0.7820123128514855,22.93296800009838,23.52491049407224,38.386315535708356,28.28139800995966
"[10962,52167]_patch_2_1",0.7193523832223027,0.8889228764339342,0.9368614013844544,0.8483788870135638,0.7828210204623158,0.6502742882364052,0.979154265385061,0.8040831913612606,24.2025054299692,25.722129424361775,36.838217103455165,28.92095065259538
"[10962,52167]_patch_2_2",0.7189578337489959,0.8823653158893087,0.9291378504361046,0.843487000024803,0.78204649018058,0.5515432491082762,0.9775037580741863,0.7703644991210142,23.81593852439941,25.33797870443657,36.72077157616251,28.624896268332833
"[10962,52167]_patch_2_3",0.7727429609115588,0.7613652435781054,0.9382894533481481,0.8241325526126041,0.8002811712471775,0.5510208062780881,0.9797732096209942,0.7770250623820866,23.735746093001694,21.406831132083358,38.04065367193993,27.727743632341657
"[10962,52167]_patch_2_4",0.7693353241487986,0.7023726427051459,0.9443058303303524,0.8053379323947656,0.6533039894881051,0.5465278140054913,0.9826366424514438,0.7274894819816801,22.258433769868695,20.51610848033493,39.29651705988462,27.357019770029414
"[10962,52167]_patch_2_5",0.8405249601717555,0.74059065251471,0.9508645488485741,0.8439933871783465,0.20807245080229264,0.5138070990835545,0.9841067269433721,0.5686620922764064,22.936702621931182,21.58753632418128,40.572981741321556,28.365740229144674
"[10962,52167]_patch_2_6",0.6615351568040587,0.8254344239454913,0.9553269207544555,0.8140988338346684,0.6001024798950992,0.5253784720030709,0.9832688847934906,0.7029166122305536,19.818187436737556,23.675343598311795,40.89662822838114,28.130053087810165
"[10962,52167]_patch_2_7",0.6103300116986827,0.8559061946613474,0.9441517536128906,0.8034626533243069,0.7778877461930683,0.542541598213685,0.9815932979142868,0.76734088077368,20.548383617216466,24.996513098260415,39.28886206006855,28.277919591848477
"[10962,52167]_patch_2_8",0.6233462312012022,0.7978142977213806,0.9483998576075565,0.7898534621767132,0.6933278611491489,0.6082624611381232,0.9813968674636392,0.7609957299169704,20.04424537586097,22.249322893792197,40.45888360362223,27.58415062442513
"[10962,52167]_patch_3_0",0.6394021310558081,0.812484283616728,0.9555884716767379,0.8024916287830913,0.7449844419096249,0.7200215438562962,0.9830027091752062,0.816002898313709,23.346367097600066,23.010517543556706,40.147503120553495,28.834795920570087
"[10962,52167]_patch_3_1",0.6830543887335258,0.8332190682761395,0.9514765249606839,0.8225833273234496,0.7977852890911417,0.6649903838274751,0.9830737266296834,0.8152831331827667,23.733702235401125,23.334003226359393,39.46489376722865,28.84419974299639
"[10962,52167]_patch_3_2",0.8080006044771819,0.7799280847649471,0.9386524418309183,0.8421937103576824,0.8737419724298845,0.537342362222449,0.9810113396112196,0.7973652247545178,26.730671263375395,21.794559182126164,37.92139322476095,28.815541223420837
"[10962,52167]_patch_3_3",0.8004370089433938,0.7231812602506383,0.9475902221206958,0.823736163771576,0.8020824671418845,0.502129048418683,0.9827784833325122,0.7623299996310265,23.905555567601546,20.834863884135274,39.751924036831106,28.16411449618931
"[10962,52167]_patch_3_4",0.8461545117619567,0.7367397824573114,0.9544180442044976,0.8457707794745885,0.6736687123454868,0.5550071240712864,0.9847901212748165,0.7378219858971965,24.405029720913802,21.67764343340356,40.51806041106342,28.86691118846026
"[10962,52167]_patch_3_5",0.7332501250772858,0.8147320908082493,0.9561604033170339,0.8347142064008564,0.6981870995750309,0.6157849389948471,0.9845088642974363,0.7661603009557715,22.08170891624462,23.34690469280758,40.92661427326681,28.785075960773003
"[10962,52167]_patch_3_6",0.7151519435606637,0.9184199356450413,0.9432878707463821,0.858953249984029,0.8425420636501707,0.7316794715424279,0.9816711168943572,0.8519642173623185,22.84460218344241,28.6052882144207,39.632258016733914,30.36071613819901
"[10962,52167]_patch_3_7",0.6636554961014736,0.911536590961888,0.9401838870744592,0.8384586580459402,0.8230430863952015,0.7028982233515634,0.9799490697439729,0.8352967931635793,21.71089205795631,27.775004460956637,39.419586566857866,29.63516102859027
"[10962,52167]_patch_3_8",0.6515909152910868,0.8467257823619133,0.9528581610345842,0.8170582862291949,0.8051986252945816,0.5603269132791331,0.9812634050756173,0.782262981216444,20.765288128864047,24.419091256469386,41.30217276123824,28.82885071552389
"[10962,52167]_patch_4_0",0.7390742173365225,0.8712815032249936,0.9550780490113476,0.8551445898576212,0.7703752133782908,0.6640756383102212,0.9836922014709675,0.8060476843864932,24.097622525424605,25.108151799834793,41.85331974636383,30.353031357207744
"[10962,52167]_patch_4_1",0.7621890066905639,0.8311861872908353,0.9558018948274395,0.8497256962696129,0.7471461417040851,0.6406412283123267,0.9847945485142704,0.7908606395102273,23.741502092133207,23.567113676975282,41.42663532994056,29.578417033016347
"[10962,52167]_patch_4_2",0.8516895744237071,0.7434848627589203,0.9501490851739658,0.8484411741188644,0.7500572164080211,0.5337640687802945,0.9831356205973678,0.7556523019285611,25.80146347329819,21.482393290675503,40.266683378837634,29.183513380937104
"[10962,52167]_patch_4_3",0.8334071266600956,0.7970002513303375,0.9519622730345193,0.8607898836749842,0.8003255133565214,0.5043548212037889,0.9828569180228998,0.7625124175277368,22.605908686668613,22.798500890714273,40.998726964101266,28.801045513828047
"[10962,52167]_patch_4_4",0.7871470576591095,0.857666878572566,0.9536552073165072,0.8661563811827276,0.8928778772769068,0.6194595377168074,0.9827846093266666,0.8317073414401269,21.860009776471397,25.531747475370764,41.392663823878394,29.594807025240186
"[10962,52167]_patch_4_5",0.7677447856189621,0.8995121461519291,0.9388835296846177,0.8687134871518363,0.8788303812706494,0.7020870986088243,0.9788520163293786,0.8532564987362842,23.912307342853385,27.62037327087146,38.95755359158143,30.16341140176876
"[10962,52167]_patch_4_6",0.6674108352525623,0.9501825515630201,0.9329416389526143,0.8501783419227323,0.8297336417943394,0.7660199693447853,0.9773297357275788,0.8576944489555679,22.01091000792936,30.901369900772057,38.416082373049065,30.442787427250163
"[10962,52167]_patch_4_7",0.7540893423750008,0.8792747949428116,0.9473288145597462,0.8602309839591862,0.8696949973345367,0.6368312232819201,0.9794422602814501,0.8286561602993023,23.60363832082748,25.68630958357142,40.67107124619448,29.987006383531128
"[10962,52167]_patch_4_8",0.8323636609818154,0.8210694358524498,0.9537526196125586,0.8690619054822747,0.8416639289007596,0.6043574136158476,0.981487783443626,0.809169708653411,23.737668972550146,23.33899877717668,40.38655233472623,29.154406694817684
"[10962,52167]_patch_5_0",0.8067614822301422,0.9314188875336247,0.9463961874074248,0.8948588523903972,0.8469916987906797,0.37079529094730634,0.9825231502770126,0.7334367133383329,23.875234894165583,28.856787722733856,41.43020721363869,31.38740994351271
"[10962,52167]_patch_5_1",0.7878279688181486,0.8926573039630384,0.9488844861844502,0.8764565863218791,0.9097482821624614,0.521852674508281,0.981459199162744,0.8043533852778287,22.98532552477592,26.142927915375193,40.9321620846533,30.020138508268136
"[10962,52167]_patch_5_2",0.7823548351535738,0.8690134050689982,0.952946027308243,0.8681047558436049,0.8294954374527537,0.5108043315297697,0.9802375652645052,0.7735124447490095,22.03416587366551,25.504707636463344,40.8203756228998,29.453083044342886
"[10962,52167]_patch_5_3",0.7773055449874096,0.8682844040500793,0.954621627507965,0.866737192181818,0.8366226930513736,0.6041416069066738,0.9846342389725379,0.8084661796435285,21.49151991412376,25.598426918996427,41.69474692314141,29.594897918753862
"[10962,52167]_patch_5_4",0.7989748019667707,0.8643955494950434,0.9550691344389611,0.872813161966925,0.9120365938596384,0.6456293846446867,0.984626303195834,0.8474307605667196,22.360924073123453,25.509372734119427,41.582696808423805,29.81766453855556
"[10962,52167]_patch_5_5",0.7850755363276549,0.8983415213820799,0.9513616947956978,0.8782595841684775,0.9149230013585398,0.6709845781807035,0.9814349876498675,0.8557808557297036,23.29366356925158,27.64078576837697,40.960179566021964,30.631542967883505
"[10962,52167]_patch_5_6",0.6791147334878785,0.9325988042065309,0.947861524577786,0.8531916874240651,0.7891472202192988,0.5473830694925684,0.977913091024499,0.7714811269121221,21.16065284516533,29.66418562153603,40.38207920531288,30.402305890671414
